,ruleId,companyCode,categoryCode,gatewayId,tagId,branchNumber,eventName,eventValue,came_here,temp_raise,raise_threshold,temp_fall,fall_threshold,specific_open,specific_close,lost_sight,gateway_change,OldGW,condition,human_event
64392,H00064392,1,300,GW0000M0008E04,1300000000008800,0,away,1.0,1,0,0,0,0,0,0,0,1,40E8000M0000WG,ABOVE,SERVED
64408,H00064408,1,300,GW0000M0002A02,1300000000008900,0,here,1.0,1,0,0,0,0,0,0,0,1,20A2000M0000WG,ABOVE,SERVED
64425,H00064425,1,300,GW0000M0005A05,1300000000008900,0,HRTB_S,1.0,1,0,0,0,0,0,0,0,1,50A5000M0000WG,ABOVE,SERVED
64427,H00064427,1,300,GW0000M0005A05,1300000000008900,0,gone,1.0,1,0,0,0,0,0,0,0,1,50A5000M0000WG,ABOVE,SERVED
64432,H00064432,1,300,GW0000M0002B01,1300000000008900,0,here,1.0,1,0,0,0,0,0,0,0,1,10B2000M0000WG,ABOVE,SERVED
64451,H00064451,1,300,GW0000M0005B04,1300000000008900,0,gone,1.0,1,0,0,0,0,0,0,0,1,40B5000M0000WG,ABOVE,SERVED
64453,H00064453,1,300,GW0000M0005B04,1300000000008900,0,temp_c,1.0,1,0,0,0,0,0,0,0,1,40B5000M0000WG,ABOVE,SERVED
64469,H00064469,1,300,GW0000M0004C02,1300000000008900,0,gone,1.0,1,0,0,0,0,0,0,0,1,20C4000M0000WG,ABOVE,SERVED
64473,H00064473,1,300,GW0000M0005C03,1300000000008900,0,HRTB_S,1.0,1,0,0,0,0,0,0,0,1,30C5000M0000WG,ABOVE,SERVED
64476,H00064476,1,300,GW0000M0005C03,1300000000008900,0,away,1.0,1,0,0,0,0,0,0,0,1,30C5000M0000WG,ABOVE,SERVED
64478,H00064478,1,300,GW0000M0006C04,1300000000008900,0,HRTB_F,1.0,1,0,0,0,0,0,0,0,1,40C6000M0000WG,ABOVE,SERVED
64491,H00064491,1,300,GW0000M0004D01,1300000000008900,0,HRTB_S,1.0,1,0,0,0,0,0,0,0,1,10D4000M0000WG,ABOVE,SERVED
64515,H00064515,1,300,GW0000M0008D05,1300000000008900,0,HRTB_S,1.0,1,0,0,0,0,0,0,0,1,50D8000M0000WG,ABOVE,SERVED
64517,H00064517,1,300,GW0000M0008D05,1300000000008900,0,gone,1.0,1,0,0,0,0,0,0,0,1,50D8000M0000WG,ABOVE,SERVED
64531,H00064531,1,300,GW0000M0006E02,1300000000008900,0,temp_c,1.0,1,0,0,0,0,0,0,0,1,20E6000M0000WG,ABOVE,SERVED
64535,H00064535,1,300,GW0000M0007E03,1300000000008900,0,gone,1.0,1,0,0,0,0,0,0,0,1,30E7000M0000WG,ABOVE,SERVED
64540,H00064540,1,300,GW0000M0008E04,1300000000008900,0,here,1.0,1,0,0,0,0,0,0,0,1,40E8000M0000WG,ABOVE,SERVED
64570,H00064570,1,300,GW0000M0004A04,1300000000009400,0,here,1.0,1,0,0,0,0,0,0,0,1,40A4000M0000WG,ABOVE,SERVED
64572,H00064572,1,300,GW0000M0004A04,1300000000009400,0,away,1.0,1,0,0,0,0,0,0,0,1,40A4000M0000WG,ABOVE,SERVED
64574,H00064574,1,300,GW0000M0005A05,1300000000009400,0,HRTB_F,1.0,1,0,0,0,0,0,0,0,1,50A5000M0000WG,ABOVE,SERVED
64592,H00064592,1,300,GW0000M0004B03,1300000000009400,0,HRTB_F,1.0,1,0,0,0,0,0,0,0,1,30B4000M0000WG,ABOVE,SERVED
64596,H00064596,1,300,GW0000M0004B03,1300000000009400,0,away,1.0,1,0,0,0,0,0,0,0,1,30B4000M0000WG,ABOVE,SERVED
64605,H00064605,1,300,GW0000M0006B05,1300000000009400,0,HRTB_S,1.0,1,0,0,0,0,0,0,0,1,50B6000M0000WG,ABOVE,SERVED
64615,H00064615,1,300,GW0000M0003C01,1300000000009400,0,temp_c,1.0,1,0,0,0,0,0,0,0,1,10C3000M0000WG,ABOVE,SERVED
64642,H00064642,1,300,GW0000M0004D01,1300000000009400,0,here,1.0,1,0,0,0,0,0,0,0,1,10D4000M0000WG,ABOVE,SERVED
64644,H00064644,1,300,GW0000M0004D01,1300000000009400,0,away,1.0,1,0,0,0,0,0,0,0,1,10D4000M0000WG,ABOVE,SERVED
64656,H00064656,1,300,GW0000M0006D03,1300000000009400,0,away,1.0,1,0,0,0,0,0,0,0,1,30D6000M0000WG,ABOVE,SERVED
64658,H00064658,1,300,GW0000M0007D04,1300000000009400,0,HRTB_F,1.0,1,0,0,0,0,0,0,0,1,40D7000M0000WG,ABOVE,SERVED
64667,H00064667,1,300,GW0000M0008D05,1300000000009400,0,gone,1.0,1,0,0,0,0,0,0,0,1,50D8000M0000WG,ABOVE,SERVED
64671,H00064671,1,300,GW0000M0005E01,1300000000009400,0,HRTB_S,1.0,1,0,0,0,0,0,0,0,1,10E5000M0000WG,ABOVE,SERVED
64676,H00064676,1,300,GW0000M0006E02,1300000000009400,0,HRTB_F,1.0,1,0,0,0,0,0,0,0,1,20E6000M0000WG,ABOVE,SERVED
64682,H00064682,1,300,GW0000M0007E03,1300000000009400,0,HRTB_F,1.0,1,0,0,0,0,0,0,0,1,30E7000M0000WG,ABOVE,SERVED
64688,H00064688,1,300,GW0000M0008E04,1300000000009400,0,HRTB_F,1.0,1,0,0,0,0,0,0,0,1,40E8000M0000WG,ABOVE,SERVED
64689,H00064689,1,300,GW0000M0008E04,1300000000009400,0,HRTB_S,1.0,1,0,0,0,0,0,0,0,1,40E8000M0000WG,ABOVE,SERVED
64702,H00064702,1,300,GW0000M0001A01,1300000000009500,0,here,1.0,1,0,0,0,0,0,0,0,1,10A1000M0000WG,ABOVE,SERVED
64704,H00064704,1,300,GW0000M0001A01,1300000000009500,0,away,1.0,1,0,0,0,0,0,0,0,1,10A1000M0000WG,ABOVE,SERVED
64742,H00064742,1,300,GW0000M0004B03,1300000000009500,0,HRTB_F,1.0,1,0,0,0,0,0,0,0,1,30B4000M0000WG,ABOVE,SERVED
64747,H00064747,1,300,GW0000M0004B03,1300000000009500,0,temp_c,1.0,1,0,0,0,0,0,0,0,1,30B4000M0000WG,ABOVE,SERVED
64759,H00064759,1,300,GW0000M0006B05,1300000000009500,0,temp_c,1.0,1,0,0,0,0,0,0,0,1,50B6000M0000WG,ABOVE,SERVED
64765,H00064765,1,300,GW0000M0003C01,1300000000009500,0,temp_c,1.0,1,0,0,0,0,0,0,0,1,10C3000M0000WG,ABOVE,SERVED
64773,H00064773,1,300,GW0000M0005C03,1300000000009500,0,HRTB_S,1.0,1,0,0,0,0,0,0,0,1,30C5000M0000WG,ABOVE,SERVED
64775,H00064775,1,300,GW0000M0005C03,1300000000009500,0,gone,1.0,1,0,0,0,0,0,0,0,1,30C5000M0000WG,ABOVE,SERVED
64785,H00064785,1,300,GW0000M0007C05,1300000000009500,0,HRTB_S,1.0,1,0,0,0,0,0,0,0,1,50C7000M0000WG,ABOVE,SERVED
64795,H00064795,1,300,GW0000M0004D01,1300000000009500,0,temp_c,1.0,1,0,0,0,0,0,0,0,1,10D4000M0000WG,ABOVE,SERVED
64807,H00064807,1,300,GW0000M0006D03,1300000000009500,0,temp_c,1.0,1,0,0,0,0,0,0,0,1,30D6000M0000WG,ABOVE,SERVED
64811,H00064811,1,300,GW0000M0007D04,1300000000009500,0,gone,1.0,1,0,0,0,0,0,0,0,1,40D7000M0000WG,ABOVE,SERVED
64815,H00064815,1,300,GW0000M0008D05,1300000000009500,0,HRTB_S,1.0,1,0,0,0,0,0,0,0,1,50D8000M0000WG,ABOVE,SERVED
64816,H00064816,1,300,GW0000M0008D05,1300000000009500,0,here,1.0,1,0,0,0,0,0,0,0,1,50D8000M0000WG,ABOVE,SERVED
64829,H00064829,1,300,GW0000M0006E02,1300000000009500,0,gone,1.0,1,0,0,0,0,0,0,0,1,20E6000M0000WG,ABOVE,SERVED
64838,H00064838,1,300,GW0000M0008E04,1300000000009500,0,HRTB_F,1.0,1,0,0,0,0,0,0,0,1,40E8000M0000WG,ABOVE,SERVED
64852,H00064852,1,300,GW0000M0001A01,1300000000009600,0,here,1.0,1,0,0,0,0,0,0,0,1,10A1000M0000WG,ABOVE,SERVED
64853,H00064853,1,300,GW0000M0001A01,1300000000009600,0,gone,1.0,1,0,0,0,0,0,0,0,1,10A1000M0000WG,ABOVE,SERVED
64858,H00064858,1,300,GW0000M0002A02,1300000000009600,0,here,1.0,1,0,0,0,0,0,0,0,1,20A2000M0000WG,ABOVE,SERVED
64866,H00064866,1,300,GW0000M0003A03,1300000000009600,0,away,1.0,1,0,0,0,0,0,0,0,1,30A3000M0000WG,ABOVE,SERVED
64880,H00064880,1,300,GW0000M0002B01,1300000000009600,0,HRTB_F,1.0,1,0,0,0,0,0,0,0,1,10B2000M0000WG,ABOVE,SERVED
64885,H00064885,1,300,GW0000M0002B01,1300000000009600,0,temp_c,1.0,1,0,0,0,0,0,0,0,1,10B2000M0000WG,ABOVE,SERVED
64886,H00064886,1,300,GW0000M0003B02,1300000000009600,0,HRTB_F,1.0,1,0,0,0,0,0,0,0,1,20B3000M0000WG,ABOVE,SERVED
64901,H00064901,1,300,GW0000M0005B04,1300000000009600,0,gone,1.0,1,0,0,0,0,0,0,0,1,40B5000M0000WG,ABOVE,SERVED
64916,H00064916,1,300,GW0000M0004C02,1300000000009600,0,HRTB_F,1.0,1,0,0,0,0,0,0,0,1,20C4000M0000WG,ABOVE,SERVED
64918,H00064918,1,300,GW0000M0004C02,1300000000009600,0,here,1.0,1,0,0,0,0,0,0,0,1,20C4000M0000WG,ABOVE,SERVED
64923,H00064923,1,300,GW0000M0005C03,1300000000009600,0,HRTB_S,1.0,1,0,0,0,0,0,0,0,1,30C5000M0000WG,ABOVE,SERVED
64929,H00064929,1,300,GW0000M0006C04,1300000000009600,0,HRTB_S,1.0,1,0,0,0,0,0,0,0,1,40C6000M0000WG,ABOVE,SERVED
64933,H00064933,1,300,GW0000M0006C04,1300000000009600,0,temp_c,1.0,1,0,0,0,0,0,0,0,1,40C6000M0000WG,ABOVE,SERVED
64946,H00064946,1,300,GW0000M0005D02,1300000000009600,0,HRTB_F,1.0,1,0,0,0,0,0,0,0,1,20D5000M0000WG,ABOVE,SERVED
64951,H00064951,1,300,GW0000M0005D02,1300000000009600,0,temp_c,1.0,1,0,0,0,0,0,0,0,1,20D5000M0000WG,ABOVE,SERVED
64953,H00064953,1,300,GW0000M0006D03,1300000000009600,0,HRTB_S,1.0,1,0,0,0,0,0,0,0,1,30D6000M0000WG,ABOVE,SERVED
64961,H00064961,1,300,GW0000M0007D04,1300000000009600,0,gone,1.0,1,0,0,0,0,0,0,0,1,40D7000M0000WG,ABOVE,SERVED
64990,H00064990,1,300,GW0000M0008E04,1300000000009600,0,here,1.0,1,0,0,0,0,0,0,0,1,40E8000M0000WG,ABOVE,SERVED
64993,H00064993,1,300,GW0000M0008E04,1300000000009600,0,temp_c,1.0,1,0,0,0,0,0,0,0,1,40E8000M0000WG,ABOVE,SERVED
64996,H00064996,1,300,GW0000M0009E05,1300000000009600,0,here,1.0,1,0,0,0,0,0,0,0,1,50E9000M0000WG,ABOVE,SERVED
65002,H00065002,1,400,GW0000M0001A01,1400000000000100,0,here,1.0,1,0,0,0,0,0,0,0,1,10A1000M0000WG,ABOVE,SERVED
65003,H00065003,1,400,GW0000M0001A01,1400000000000100,0,gone,1.0,1,0,0,0,0,0,0,0,1,10A1000M0000WG,ABOVE,SERVED
65017,H00065017,1,400,GW0000M0003A03,1400000000000100,0,temp_c,1.0,1,0,0,0,0,0,0,0,1,30A3000M0000WG,ABOVE,SERVED
65021,H00065021,1,400,GW0000M0004A04,1400000000000100,0,gone,1.0,1,0,0,0,0,0,0,0,1,40A4000M0000WG,ABOVE,SERVED
65035,H00065035,1,400,GW0000M0002B01,1400000000000100,0,temp_c,1.0,1,0,0,0,0,0,0,0,1,10B2000M0000WG,ABOVE,SERVED
65042,H00065042,1,400,GW0000M0004B03,1400000000000100,0,HRTB_F,1.0,1,0,0,0,0,0,0,0,1,30B4000M0000WG,ABOVE,SERVED
65055,H00065055,1,400,GW0000M0006B05,1400000000000100,0,HRTB_S,1.0,1,0,0,0,0,0,0,0,1,50B6000M0000WG,ABOVE,SERVED
65075,H00065075,1,400,GW0000M0005C03,1400000000000100,0,gone,1.0,1,0,0,0,0,0,0,0,1,30C5000M0000WG,ABOVE,SERVED
65079,H00065079,1,400,GW0000M0006C04,1400000000000100,0,HRTB_S,1.0,1,0,0,0,0,0,0,0,1,40C6000M0000WG,ABOVE,SERVED
65096,H00065096,1,400,GW0000M0005D02,1400000000000100,0,HRTB_F,1.0,1,0,0,0,0,0,0,0,1,20D5000M0000WG,ABOVE,SERVED
65097,H00065097,1,400,GW0000M0005D02,1400000000000100,0,HRTB_S,1.0,1,0,0,0,0,0,0,0,1,20D5000M0000WG,ABOVE,SERVED
65104,H00065104,1,400,GW0000M0006D03,1400000000000100,0,here,1.0,1,0,0,0,0,0,0,0,1,30D6000M0000WG,ABOVE,SERVED
65106,H00065106,1,400,GW0000M0006D03,1400000000000100,0,away,1.0,1,0,0,0,0,0,0,0,1,30D6000M0000WG,ABOVE,SERVED
65112,H00065112,1,400,GW0000M0007D04,1400000000000100,0,away,1.0,1,0,0,0,0,0,0,0,1,40D7000M0000WG,ABOVE,SERVED
65120,H00065120,1,400,GW0000M0005E01,1400000000000100,0,HRTB_F,1.0,1,0,0,0,0,0,0,0,1,10E5000M0000WG,ABOVE,SERVED
65130,H00065130,1,400,GW0000M0006E02,1400000000000100,0,away,1.0,1,0,0,0,0,0,0,0,1,20E6000M0000WG,ABOVE,SERVED
65150,H00065150,1,400,GW0000M0001A01,1400000000004200,0,HRTB_F,1.0,1,0,0,0,0,0,0,0,1,10A1000M0000WG,ABOVE,SERVED
65153,H00065153,1,400,GW0000M0001A01,1400000000004200,0,gone,1.0,1,0,0,0,0,0,0,0,1,10A1000M0000WG,ABOVE,SERVED
65174,H00065174,1,400,GW0000M0005A05,1400000000004200,0,HRTB_F,1.0,1,0,0,0,0,0,0,0,1,50A5000M0000WG,ABOVE,SERVED
65175,H00065175,1,400,GW0000M0005A05,1400000000004200,0,HRTB_S,1.0,1,0,0,0,0,0,0,0,1,50A5000M0000WG,ABOVE,SERVED
65176,H00065176,1,400,GW0000M0005A05,1400000000004200,0,here,1.0,1,0,0,0,0,0,0,0,1,50A5000M0000WG,ABOVE,SERVED
65186,H00065186,1,400,GW0000M0003B02,1400000000004200,0,HRTB_F,1.0,1,0,0,0,0,0,0,0,1,20B3000M0000WG,ABOVE,SERVED
65195,H00065195,1,400,GW0000M0004B03,1400000000004200,0,gone,1.0,1,0,0,0,0,0,0,0,1,30B4000M0000WG,ABOVE,SERVED
65214,H00065214,1,400,GW0000M0003C01,1400000000004200,0,away,1.0,1,0,0,0,0,0,0,0,1,10C3000M0000WG,ABOVE,SERVED
65227,H00065227,1,400,GW0000M0005C03,1400000000004200,0,temp_c,1.0,1,0,0,0,0,0,0,0,1,30C5000M0000WG,ABOVE,SERVED
65245,H00065245,1,400,GW0000M0004D01,1400000000004200,0,temp_c,1.0,1,0,0,0,0,0,0,0,1,10D4000M0000WG,ABOVE,SERVED
65260,H00065260,1,400,GW0000M0007D04,1400000000004200,0,here,1.0,1,0,0,0,0,0,0,0,1,40D7000M0000WG,ABOVE,SERVED
65268,H00065268,1,400,GW0000M0008D05,1400000000004200,0,away,1.0,1,0,0,0,0,0,0,0,1,50D8000M0000WG,ABOVE,SERVED
65271,H00065271,1,400,GW0000M0005E01,1400000000004200,0,HRTB_S,1.0,1,0,0,0,0,0,0,0,1,10E5000M0000WG,ABOVE,SERVED
65273,H00065273,1,400,GW0000M0005E01,1400000000004200,0,gone,1.0,1,0,0,0,0,0,0,0,1,10E5000M0000WG,ABOVE,SERVED
65276,H00065276,1,400,GW0000M0006E02,1400000000004200,0,HRTB_F,1.0,1,0,0,0,0,0,0,0,1,20E6000M0000WG,ABOVE,SERVED
65284,H00065284,1,400,GW0000M0007E03,1400000000004200,0,here,1.0,1,0,0,0,0,0,0,0,1,30E7000M0000WG,ABOVE,SERVED
65286,H00065286,1,400,GW0000M0007E03,1400000000004200,0,away,1.0,1,0,0,0,0,0,0,0,1,30E7000M0000WG,ABOVE,SERVED
65297,H00065297,1,400,GW0000M0009E05,1400000000004200,0,gone,1.0,1,0,0,0,0,0,0,0,1,50E9000M0000WG,ABOVE,SERVED
65309,H00065309,1,400,GW0000M0002A02,1400000000004201,1,gone,1.0,1,0,0,0,0,0,0,0,1,20A2000M0000WG,ABOVE,SERVED
65311,H00065311,1,400,GW0000M0002A02,1400000000004201,1,temp_c,1.0,1,0,0,0,0,0,0,0,1,20A2000M0000WG,ABOVE,SERVED
65314,H00065314,1,400,GW0000M0003A03,1400000000004201,1,here,1.0,1,0,0,0,0,0,0,0,1,30A3000M0000WG,ABOVE,SERVED
65315,H00065315,1,400,GW0000M0003A03,1400000000004201,1,gone,1.0,1,0,0,0,0,0,0,0,1,30A3000M0000WG,ABOVE,SERVED
65318,H00065318,1,400,GW0000M0004A04,1400000000004201,1,HRTB_F,1.0,1,0,0,0,0,0,0,0,1,40A4000M0000WG,ABOVE,SERVED
65322,H00065322,1,400,GW0000M0004A04,1400000000004201,1,away,1.0,1,0,0,0,0,0,0,0,1,40A4000M0000WG,ABOVE,SERVED
65323,H00065323,1,400,GW0000M0004A04,1400000000004201,1,temp_c,1.0,1,0,0,0,0,0,0,0,1,40A4000M0000WG,ABOVE,SERVED
65325,H00065325,1,400,GW0000M0005A05,1400000000004201,1,HRTB_S,1.0,1,0,0,0,0,0,0,0,1,50A5000M0000WG,ABOVE,SERVED
65334,H00065334,1,400,GW0000M0002B01,1400000000004201,1,away,1.0,1,0,0,0,0,0,0,0,1,10B2000M0000WG,ABOVE,SERVED
65366,H00065366,1,400,GW0000M0004C02,1400000000004201,1,HRTB_F,1.0,1,0,0,0,0,0,0,0,1,20C4000M0000WG,ABOVE,SERVED
65398,H00065398,1,400,GW0000M0005D02,1400000000004201,1,here,1.0,1,0,0,0,0,0,0,0,1,20D5000M0000WG,ABOVE,SERVED
65401,H00065401,1,400,GW0000M0005D02,1400000000004201,1,temp_c,1.0,1,0,0,0,0,0,0,0,1,20D5000M0000WG,ABOVE,SERVED
65402,H00065402,1,400,GW0000M0006D03,1400000000004201,1,HRTB_F,1.0,1,0,0,0,0,0,0,0,1,30D6000M0000WG,ABOVE,SERVED
65443,H00065443,1,400,GW0000M0008E04,1400000000004201,1,temp_c,1.0,1,0,0,0,0,0,0,0,1,40E8000M0000WG,ABOVE,SERVED
65444,H00065444,1,400,GW0000M0009E05,1400000000004201,1,HRTB_F,1.0,1,0,0,0,0,0,0,0,1,50E9000M0000WG,ABOVE,SERVED
65445,H00065445,1,400,GW0000M0009E05,1400000000004201,1,HRTB_S,1.0,1,0,0,0,0,0,0,0,1,50E9000M0000WG,ABOVE,SERVED
65459,H00065459,1,400,GW0000M0002A02,1400000000004300,0,gone,1.0,1,0,0,0,0,0,0,0,1,20A2000M0000WG,ABOVE,SERVED
65464,H00065464,1,400,GW0000M0003A03,1400000000004300,0,here,1.0,1,0,0,0,0,0,0,0,1,30A3000M0000WG,ABOVE,SERVED
65467,H00065467,1,400,GW0000M0003A03,1400000000004300,0,temp_c,1.0,1,0,0,0,0,0,0,0,1,30A3000M0000WG,ABOVE,SERVED
65468,H00065468,1,400,GW0000M0004A04,1400000000004300,0,HRTB_F,1.0,1,0,0,0,0,0,0,0,1,40A4000M0000WG,ABOVE,SERVED
65485,H00065485,1,400,GW0000M0002B01,1400000000004300,0,temp_c,1.0,1,0,0,0,0,0,0,0,1,10B2000M0000WG,ABOVE,SERVED
65515,H00065515,1,400,GW0000M0003C01,1400000000004300,0,temp_c,1.0,1,0,0,0,0,0,0,0,1,10C3000M0000WG,ABOVE,SERVED
65533,H00065533,1,400,GW0000M0006C04,1400000000004300,0,temp_c,1.0,1,0,0,0,0,0,0,0,1,40C6000M0000WG,ABOVE,SERVED
65535,H00065535,1,400,GW0000M0007C05,1400000000004300,0,HRTB_S,1.0,1,0,0,0,0,0,0,0,1,50C7000M0000WG,ABOVE,SERVED
65547,H00065547,1,400,GW0000M0005D02,1400000000004300,0,HRTB_S,1.0,1,0,0,0,0,0,0,0,1,20D5000M0000WG,ABOVE,SERVED
65555,H00065555,1,400,GW0000M0006D03,1400000000004300,0,gone,1.0,1,0,0,0,0,0,0,0,1,30D6000M0000WG,ABOVE,SERVED
65562,H00065562,1,400,GW0000M0007D04,1400000000004300,0,away,1.0,1,0,0,0,0,0,0,0,1,40D7000M0000WG,ABOVE,SERVED
65585,H00065585,1,400,GW0000M0007E03,1400000000004300,0,gone,1.0,1,0,0,0,0,0,0,0,1,30E7000M0000WG,ABOVE,SERVED
65591,H00065591,1,400,GW0000M0008E04,1400000000004300,0,gone,1.0,1,0,0,0,0,0,0,0,1,40E8000M0000WG,ABOVE,SERVED
65592,H00065592,1,400,GW0000M0008E04,1400000000004300,0,away,1.0,1,0,0,0,0,0,0,0,1,40E8000M0000WG,ABOVE,SERVED
65599,H00065599,1,400,GW0000M0009E05,1400000000004300,0,temp_c,1.0,1,0,0,0,0,0,0,0,1,50E9000M0000WG,ABOVE,SERVED
65616,H00065616,1,400,GW0000M0003A03,1400000000004301,1,away,1.0,1,0,0,0,0,0,0,0,1,30A3000M0000WG,ABOVE,SERVED
65621,H00065621,1,400,GW0000M0004A04,1400000000004301,1,gone,1.0,1,0,0,0,0,0,0,0,1,40A4000M0000WG,ABOVE,SERVED
65626,H00065626,1,400,GW0000M0005A05,1400000000004301,1,here,1.0,1,0,0,0,0,0,0,0,1,50A5000M0000WG,ABOVE,SERVED
65635,H00065635,1,400,GW0000M0002B01,1400000000004301,1,temp_c,1.0,1,0,0,0,0,0,0,0,1,10B2000M0000WG,ABOVE,SERVED
65645,H00065645,1,400,GW0000M0004B03,1400000000004301,1,gone,1.0,1,0,0,0,0,0,0,0,1,30B4000M0000WG,ABOVE,SERVED
65654,H00065654,1,400,GW0000M0006B05,1400000000004301,1,HRTB_F,1.0,1,0,0,0,0,0,0,0,1,50B6000M0000WG,ABOVE,SERVED
65664,H00065664,1,400,GW0000M0003C01,1400000000004301,1,away,1.0,1,0,0,0,0,0,0,0,1,10C3000M0000WG,ABOVE,SERVED
65703,H00065703,1,400,GW0000M0006D03,1400000000004301,1,HRTB_S,1.0,1,0,0,0,0,0,0,0,1,30D6000M0000WG,ABOVE,SERVED
65706,H00065706,1,400,GW0000M0006D03,1400000000004301,1,away,1.0,1,0,0,0,0,0,0,0,1,30D6000M0000WG,ABOVE,SERVED
65713,H00065713,1,400,GW0000M0007D04,1400000000004301,1,temp_c,1.0,1,0,0,0,0,0,0,0,1,40D7000M0000WG,ABOVE,SERVED
65716,H00065716,1,400,GW0000M0008D05,1400000000004301,1,here,1.0,1,0,0,0,0,0,0,0,1,50D8000M0000WG,ABOVE,SERVED
65720,H00065720,1,400,GW0000M0005E01,1400000000004301,1,HRTB_F,1.0,1,0,0,0,0,0,0,0,1,10E5000M0000WG,ABOVE,SERVED
65775,H00065775,1,400,GW0000M0005A05,1400000000004400,0,HRTB_S,1.0,1,0,0,0,0,0,0,0,1,50A5000M0000WG,ABOVE,SERVED
65783,H00065783,1,400,GW0000M0002B01,1400000000004400,0,gone,1.0,1,0,0,0,0,0,0,0,1,10B2000M0000WG,ABOVE,SERVED
65789,H00065789,1,400,GW0000M0003B02,1400000000004400,0,gone,1.0,1,0,0,0,0,0,0,0,1,20B3000M0000WG,ABOVE,SERVED
65806,H00065806,1,400,GW0000M0006B05,1400000000004400,0,here,1.0,1,0,0,0,0,0,0,0,1,50B6000M0000WG,ABOVE,SERVED
65808,H00065808,1,400,GW0000M0006B05,1400000000004400,0,away,1.0,1,0,0,0,0,0,0,0,1,50B6000M0000WG,ABOVE,SERVED
65809,H00065809,1,400,GW0000M0006B05,1400000000004400,0,temp_c,1.0,1,0,0,0,0,0,0,0,1,50B6000M0000WG,ABOVE,SERVED
65824,H00065824,1,400,GW0000M0005C03,1400000000004400,0,here,1.0,1,0,0,0,0,0,0,0,1,30C5000M0000WG,ABOVE,SERVED
65827,H00065827,1,400,GW0000M0005C03,1400000000004400,0,temp_c,1.0,1,0,0,0,0,0,0,0,1,30C5000M0000WG,ABOVE,SERVED
65840,H00065840,1,400,GW0000M0004D01,1400000000004400,0,HRTB_F,1.0,1,0,0,0,0,0,0,0,1,10D4000M0000WG,ABOVE,SERVED
65851,H00065851,1,400,GW0000M0005D02,1400000000004400,0,temp_c,1.0,1,0,0,0,0,0,0,0,1,20D5000M0000WG,ABOVE,SERVED
65892,H00065892,1,400,GW0000M0008E04,1400000000004400,0,away,1.0,1,0,0,0,0,0,0,0,1,40E8000M0000WG,ABOVE,SERVED
65896,H00065896,1,400,GW0000M0009E05,1400000000004400,0,here,1.0,1,0,0,0,0,0,0,0,1,50E9000M0000WG,ABOVE,SERVED
65897,H00065897,1,400,GW0000M0009E05,1400000000004400,0,gone,1.0,1,0,0,0,0,0,0,0,1,50E9000M0000WG,ABOVE,SERVED
65900,H00065900,1,400,GW0000M0001A01,1400000000004401,1,HRTB_F,1.0,1,0,0,0,0,0,0,0,1,10A1000M0000WG,ABOVE,SERVED
65901,H00065901,1,400,GW0000M0001A01,1400000000004401,1,HRTB_S,1.0,1,0,0,0,0,0,0,0,1,10A1000M0000WG,ABOVE,SERVED
65922,H00065922,1,400,GW0000M0004A04,1400000000004401,1,away,1.0,1,0,0,0,0,0,0,0,1,40A4000M0000WG,ABOVE,SERVED
65925,H00065925,1,400,GW0000M0005A05,1400000000004401,1,HRTB_S,1.0,1,0,0,0,0,0,0,0,1,50A5000M0000WG,ABOVE,SERVED
65935,H00065935,1,400,GW0000M0002B01,1400000000004401,1,temp_c,1.0,1,0,0,0,0,0,0,0,1,10B2000M0000WG,ABOVE,SERVED
65940,H00065940,1,400,GW0000M0003B02,1400000000004401,1,away,1.0,1,0,0,0,0,0,0,0,1,20B3000M0000WG,ABOVE,SERVED
65959,H00065959,1,400,GW0000M0006B05,1400000000004401,1,temp_c,1.0,1,0,0,0,0,0,0,0,1,50B6000M0000WG,ABOVE,SERVED
65978,H00065978,1,400,GW0000M0006C04,1400000000004401,1,HRTB_F,1.0,1,0,0,0,0,0,0,0,1,40C6000M0000WG,ABOVE,SERVED
65980,H00065980,1,400,GW0000M0006C04,1400000000004401,1,here,1.0,1,0,0,0,0,0,0,0,1,40C6000M0000WG,ABOVE,SERVED
65982,H00065982,1,400,GW0000M0006C04,1400000000004401,1,away,1.0,1,0,0,0,0,0,0,0,1,40C6000M0000WG,ABOVE,SERVED
65983,H00065983,1,400,GW0000M0006C04,1400000000004401,1,temp_c,1.0,1,0,0,0,0,0,0,0,1,40C6000M0000WG,ABOVE,SERVED
66007,H00066007,1,400,GW0000M0006D03,1400000000004401,1,temp_c,1.0,1,0,0,0,0,0,0,0,1,30D6000M0000WG,ABOVE,SERVED
66011,H00066011,1,400,GW0000M0007D04,1400000000004401,1,gone,1.0,1,0,0,0,0,0,0,0,1,40D7000M0000WG,ABOVE,SERVED
66019,H00066019,1,400,GW0000M0008D05,1400000000004401,1,temp_c,1.0,1,0,0,0,0,0,0,0,1,50D8000M0000WG,ABOVE,SERVED
66020,H00066020,1,400,GW0000M0005E01,1400000000004401,1,HRTB_F,1.0,1,0,0,0,0,0,0,0,1,10E5000M0000WG,ABOVE,SERVED
66026,H00066026,1,400,GW0000M0006E02,1400000000004401,1,HRTB_F,1.0,1,0,0,0,0,0,0,0,1,20E6000M0000WG,ABOVE,SERVED
66033,H00066033,1,400,GW0000M0007E03,1400000000004401,1,HRTB_S,1.0,1,0,0,0,0,0,0,0,1,30E7000M0000WG,ABOVE,SERVED
