,eventName,eventValue,specific_open,specific_close,gateway_change,lost_sight,temp_raise,temp_fall,0
1726,HRTB_S,31.0,1,0,0,0,1,0,0
1727,HRTB_F,31.0,1,0,0,0,1,0,0
1728,HRTB_S,31.0,1,0,0,0,1,0,0
1729,here,31.0,1,0,0,0,1,0,1
1730,HRTB_S,31.0,1,0,0,0,1,0,0
1731,HRTB_S,31.0,1,0,0,0,1,0,0
1732,HRTB_F,31.0,1,0,0,0,1,0,0
1733,here,31.0,1,0,0,0,1,0,1
1734,temp_c,31.0,1,0,0,0,1,0,0
1735,here,31.0,1,0,0,0,1,0,1
1736,here,31.0,1,0,0,0,1,0,1
1737,HRTB_S,31.0,1,0,0,0,1,0,0
1738,here,31.0,1,0,0,0,1,0,1
1739,here,31.0,1,0,0,0,1,0,1
1740,here,31.0,1,0,0,0,1,0,1
1741,HRTB_F,31.0,1,0,0,0,1,0,0
1742,HRTB_S,31.0,1,0,0,0,1,0,0
1743,HRTB_S,31.0,1,0,0,0,1,0,0
1744,temp_c,31.0,1,0,0,0,1,0,0
1745,HRTB_F,31.0,1,0,0,0,1,0,0
1746,temp_c,31.0,1,0,0,0,1,0,0
1747,temp_c,31.0,1,0,0,0,1,0,0
1748,HRTB_F,31.0,1,0,0,0,1,0,0
1749,HRTB_F,31.0,1,0,0,0,1,0,0
1750,HRTB_S,31.0,1,0,0,0,1,0,0
1751,here,31.0,1,0,0,0,1,0,1
1752,HRTB_F,31.0,1,0,0,0,1,0,0
1753,HRTB_F,31.0,1,0,0,0,1,0,0
1754,here,31.0,1,0,0,0,1,0,1
1755,HRTB_F,31.0,1,0,0,0,1,0,0
1756,HRTB_S,31.0,1,0,0,0,1,0,0
1757,temp_c,31.0,1,0,0,0,1,0,0
1758,HRTB_F,31.0,1,0,0,0,1,0,0
1759,HRTB_F,31.0,1,0,0,0,1,0,0
1760,temp_c,31.0,1,0,0,0,1,0,0
1761,temp_c,31.0,1,0,0,0,1,0,0
1762,HRTB_S,31.0,1,0,0,0,1,0,0
1763,temp_c,31.0,1,0,0,0,1,0,0
1764,HRTB_S,31.0,1,0,0,0,1,0,0
1765,HRTB_S,31.0,1,0,0,0,1,0,0
1766,HRTB_F,31.0,1,0,0,0,1,0,0
1767,here,31.0,1,0,0,0,1,0,1
1768,HRTB_S,31.0,1,0,0,0,1,0,0
1769,here,31.0,1,0,0,0,1,0,1
1770,here,31.0,1,0,0,0,1,0,1
1771,temp_c,31.0,1,0,0,0,1,0,0
1772,temp_c,31.0,1,0,0,0,1,0,0
1773,temp_c,31.0,1,0,0,0,1,0,0
1774,here,31.0,1,0,0,0,1,0,1
1775,temp_c,31.0,1,0,0,0,1,0,0
1776,HRTB_F,31.0,1,0,0,0,1,0,0
1777,here,31.0,1,0,0,0,1,0,1
1778,temp_c,31.0,1,0,0,0,1,0,0
1779,temp_c,31.0,1,0,0,0,1,0,0
1780,here,31.0,1,0,0,0,1,0,1
1781,here,31.0,1,0,0,0,1,0,1
1782,temp_c,31.0,1,0,0,0,1,0,0
1783,HRTB_S,31.0,1,0,0,0,1,0,0
1784,here,31.0,1,0,0,0,1,0,1
1785,here,31.0,1,0,0,0,1,0,1
1786,HRTB_F,31.0,1,0,0,0,1,0,0
1787,HRTB_S,31.0,1,0,0,0,1,0,0
1788,HRTB_S,31.0,1,0,0,0,1,0,0
1789,temp_c,31.0,1,0,0,0,1,0,0
1790,here,31.0,1,0,0,0,1,0,1
1791,temp_c,31.0,1,0,0,0,1,0,0
1792,HRTB_S,31.0,1,0,0,0,1,0,0
1793,HRTB_F,31.0,1,0,0,0,1,0,0
1794,temp_c,31.0,1,0,0,0,1,0,0
1795,HRTB_F,31.0,1,0,0,0,1,0,0
1796,here,31.0,1,0,0,0,1,0,1
1797,HRTB_S,31.0,1,0,0,0,1,0,0
1798,HRTB_S,31.0,1,0,0,0,1,0,0
1799,temp_c,31.0,1,0,0,0,1,0,0
1800,HRTB_F,31.0,1,0,0,0,1,0,0
1801,temp_c,31.0,1,0,0,0,1,0,0
1802,here,31.0,1,0,0,0,1,0,1
1803,here,31.0,1,0,0,0,1,0,1
1804,HRTB_F,31.0,1,0,0,0,1,0,0
1805,HRTB_S,31.0,1,0,0,0,1,0,0
1806,HRTB_F,31.0,1,0,0,0,1,0,0
1807,HRTB_F,31.0,1,0,0,0,1,0,0
1808,here,31.0,1,0,0,0,1,0,1
1809,temp_c,31.0,1,0,0,0,1,0,0
1810,HRTB_F,31.0,1,0,0,0,1,0,0
1811,HRTB_F,31.0,1,0,0,0,1,0,0
1812,here,31.0,1,0,0,0,1,0,1
1813,temp_c,31.0,1,0,0,0,1,0,0
1814,HRTB_F,31.0,1,0,0,0,1,0,0
1815,HRTB_F,31.0,1,0,0,0,1,0,0
1816,HRTB_F,31.0,1,0,0,0,1,0,0
1817,HRTB_S,31.0,1,0,0,0,1,0,0
1818,HRTB_S,31.0,1,0,0,0,1,0,0
1819,HRTB_F,31.0,1,0,0,0,1,0,0
1820,HRTB_F,31.0,1,0,0,0,1,0,0
1821,here,31.0,1,0,0,0,1,0,1
1822,temp_c,31.0,1,0,0,0,1,0,0
1823,HRTB_S,31.0,1,0,0,0,1,0,0
1824,HRTB_F,31.0,1,0,0,0,1,0,0
1825,HRTB_F,31.0,1,0,0,0,1,0,0
1826,here,31.0,1,0,0,0,1,0,1
1827,temp_c,31.0,1,0,0,0,1,0,0
1828,here,31.0,1,0,0,0,1,0,1
1829,HRTB_S,31.0,1,0,0,0,1,0,0
1830,temp_c,31.0,1,0,0,0,1,0,0
1831,HRTB_S,31.0,1,0,0,0,1,0,0
1832,HRTB_F,31.0,1,0,0,0,1,0,0
1833,HRTB_S,31.0,1,0,0,0,1,0,0
1834,HRTB_F,31.0,1,0,0,0,1,0,0
1835,temp_c,31.0,1,0,0,0,1,0,0
1836,HRTB_F,31.0,1,0,0,0,1,0,0
1837,temp_c,31.0,1,0,0,0,1,0,0
1838,temp_c,31.0,1,0,0,0,1,0,0
1839,HRTB_S,31.0,1,0,0,0,1,0,0
1840,here,31.0,1,0,0,0,1,0,1
1841,HRTB_F,31.0,1,0,0,0,1,0,0
1842,temp_c,31.0,1,0,0,0,1,0,0
1843,here,31.0,1,0,0,0,1,0,1
1844,HRTB_F,31.0,1,0,0,0,1,0,0
1845,HRTB_S,31.0,1,0,0,0,1,0,0
1846,HRTB_S,31.0,1,0,0,0,1,0,0
1847,here,31.0,1,0,0,0,1,0,1
1848,HRTB_S,31.0,1,0,0,0,1,0,0
1849,temp_c,31.0,1,0,0,0,1,0,0
1850,HRTB_S,31.0,1,0,0,0,1,0,0
1851,temp_c,31.0,1,0,0,0,1,0,0
1852,here,31.0,1,0,0,0,1,0,1
1853,HRTB_F,31.0,1,0,0,0,1,0,0
1854,temp_c,31.0,1,0,0,0,1,0,0
1855,here,31.0,1,0,0,0,1,0,1
1856,temp_c,31.0,1,0,0,0,1,0,0
1857,HRTB_F,31.0,1,0,0,0,1,0,0
1858,HRTB_S,31.0,1,0,0,0,1,0,0
1859,temp_c,31.0,1,0,0,0,1,0,0
1860,HRTB_F,31.0,1,0,0,0,1,0,0
1861,temp_c,31.0,1,0,0,0,1,0,0
1862,HRTB_S,31.0,1,0,0,0,1,0,0
1863,HRTB_S,31.0,1,0,0,0,1,0,0
1864,HRTB_F,31.0,1,0,0,0,1,0,0
1865,HRTB_S,31.0,1,0,0,0,1,0,0
1866,HRTB_F,31.0,1,0,0,0,1,0,0
1867,here,31.0,1,0,0,0,1,0,1
1868,temp_c,31.0,1,0,0,0,1,0,0
1869,HRTB_S,31.0,1,0,0,0,1,0,0
1870,temp_c,31.0,1,0,0,0,1,0,0
1871,temp_c,31.0,1,0,0,0,1,0,0
1872,HRTB_F,31.0,1,0,0,0,1,0,0
1873,HRTB_S,31.0,1,0,0,0,1,0,0
1874,temp_c,31.0,1,0,0,0,1,0,0
1875,temp_c,31.0,1,0,0,0,1,0,0
1876,here,31.0,1,0,0,0,1,0,1
1877,temp_c,31.0,1,0,0,0,1,0,0
1878,HRTB_F,31.0,1,0,0,0,1,0,0
1879,temp_c,31.0,1,0,0,0,1,0,0
1880,HRTB_S,31.0,1,0,0,0,1,0,0
1881,HRTB_S,31.0,1,0,0,0,1,0,0
1882,temp_c,31.0,1,0,0,0,1,0,0
1883,temp_c,31.0,1,0,0,0,1,0,0
1884,HRTB_F,31.0,1,0,0,0,1,0,0
1885,HRTB_S,31.0,1,0,0,0,1,0,0
1886,HRTB_S,31.0,1,0,0,0,1,0,0
1887,temp_c,31.0,1,0,0,0,1,0,0
1888,HRTB_F,31.0,1,0,0,0,1,0,0
1889,HRTB_F,31.0,1,0,0,0,1,0,0
1890,here,31.0,1,0,0,0,1,0,1
1891,here,31.0,1,0,0,0,1,0,1
1892,here,31.0,1,0,0,0,1,0,1
1893,HRTB_F,31.0,1,0,0,0,1,0,0
1894,here,31.0,1,0,0,0,1,0,1
1895,temp_c,31.0,1,0,0,0,1,0,0
1896,HRTB_F,31.0,1,0,0,0,1,0,0
1897,here,31.0,1,0,0,0,1,0,1
1898,HRTB_S,31.0,1,0,0,0,1,0,0
1899,temp_c,31.0,1,0,0,0,1,0,0
1900,HRTB_F,31.0,1,0,0,0,1,0,0
1901,temp_c,31.0,1,0,0,0,1,0,0
1902,HRTB_F,31.0,1,0,0,0,1,0,0
1903,HRTB_S,31.0,1,0,0,0,1,0,0
1904,here,31.0,1,0,0,0,1,0,1
1905,HRTB_F,31.0,1,0,0,0,1,0,0
1906,HRTB_F,31.0,1,0,0,0,1,0,0
1907,HRTB_F,31.0,1,0,0,0,1,0,0
1908,here,31.0,1,0,0,0,1,0,1
1909,temp_c,31.0,1,0,0,0,1,0,0
1910,temp_c,31.0,1,0,0,0,1,0,0
1911,HRTB_F,31.0,1,0,0,0,1,0,0
1912,here,31.0,1,0,0,0,1,0,1
1913,temp_c,31.0,1,0,0,0,1,0,0
1914,HRTB_S,31.0,1,0,0,0,1,0,0
1915,HRTB_F,31.0,1,0,0,0,1,0,0
1916,HRTB_S,31.0,1,0,0,0,1,0,0
1917,HRTB_F,31.0,1,0,0,0,1,0,0
1918,here,31.0,1,0,0,0,1,0,1
1919,here,31.0,1,0,0,0,1,0,1
1920,HRTB_F,31.0,1,0,0,0,1,0,0
1921,here,31.0,1,0,0,0,1,0,1
1922,temp_c,31.0,1,0,0,0,1,0,0
1923,temp_c,31.0,1,0,0,0,1,0,0
1924,HRTB_F,31.0,1,0,0,0,1,0,0
1925,HRTB_S,31.0,1,0,0,0,1,0,0
1926,HRTB_F,31.0,1,0,0,0,1,0,0
1927,here,31.0,1,0,0,0,1,0,1
1928,here,31.0,1,0,0,0,1,0,1
1929,temp_c,31.0,1,0,0,0,1,0,0
1930,here,31.0,1,0,0,0,1,0,1
1931,HRTB_F,31.0,1,0,0,0,1,0,0
1932,temp_c,31.0,1,0,0,0,1,0,0
1933,HRTB_F,31.0,1,0,0,0,1,0,0
1934,HRTB_S,31.0,1,0,0,0,1,0,0
1935,temp_c,31.0,1,0,0,0,1,0,0
1936,HRTB_S,31.0,1,0,0,0,1,0,0
1937,temp_c,31.0,1,0,0,0,1,0,0
1938,temp_c,31.0,1,0,0,0,1,0,0
1939,HRTB_S,31.0,1,0,0,0,1,0,0
1940,HRTB_S,31.0,1,0,0,0,1,0,0
1941,HRTB_F,31.0,1,0,0,0,1,0,0
1942,HRTB_F,31.0,1,0,0,0,1,0,0
1943,here,31.0,1,0,0,0,1,0,1
1944,HRTB_F,31.0,1,0,0,0,1,0,0
1945,here,31.0,1,0,0,0,1,0,1
1946,here,31.0,1,0,0,0,1,0,1
1947,here,31.0,1,0,0,0,1,0,1
1948,HRTB_F,31.0,1,0,0,0,1,0,0
1949,here,31.0,1,0,0,0,1,0,1
1950,temp_c,31.0,1,0,0,0,1,0,0
1951,HRTB_S,31.0,1,0,0,0,1,0,0
1952,temp_c,31.0,1,0,0,0,1,0,0
1953,temp_c,31.0,1,0,0,0,1,0,0
1954,HRTB_F,31.0,1,0,0,0,1,0,0
1955,HRTB_F,31.0,1,0,0,0,1,0,0
1956,HRTB_S,31.0,1,0,0,0,1,0,0
1957,here,31.0,1,0,0,0,1,0,1
1958,temp_c,31.0,1,0,0,0,1,0,0
1959,HRTB_S,31.0,1,0,0,0,1,0,0
1960,temp_c,31.0,1,0,0,0,1,0,0
1961,here,31.0,1,0,0,0,1,0,1
1962,temp_c,31.0,1,0,0,0,1,0,0
1963,HRTB_F,31.0,1,0,0,0,1,0,0
1964,temp_c,31.0,1,0,0,0,1,0,0
1965,HRTB_S,31.0,1,0,0,0,1,0,0
1966,HRTB_S,31.0,1,0,0,0,1,0,0
1967,HRTB_S,31.0,1,0,0,0,1,0,0
1968,temp_c,31.0,1,0,0,0,1,0,0
1969,HRTB_S,31.0,1,0,0,0,1,0,0
1970,HRTB_F,31.0,1,0,0,0,1,0,0
1971,here,31.0,1,0,0,0,1,0,1
1972,temp_c,31.0,1,0,0,0,1,0,0
1973,HRTB_F,31.0,1,0,0,0,1,0,0
1974,HRTB_F,31.0,1,0,0,0,1,0,0
1975,HRTB_S,31.0,1,0,0,0,1,0,0
1976,HRTB_F,31.0,1,0,0,0,1,0,0
1977,here,31.0,1,0,0,0,1,0,1
1978,HRTB_S,31.0,1,0,0,0,1,0,0
1979,HRTB_F,31.0,1,0,0,0,1,0,0
1980,HRTB_S,31.0,1,0,0,0,1,0,0
1981,here,31.0,1,0,0,0,1,0,1
1982,HRTB_F,31.0,1,0,0,0,1,0,0
1983,HRTB_F,31.0,1,0,0,0,1,0,0
1984,HRTB_S,31.0,1,0,0,0,1,0,0
1985,temp_c,31.0,1,0,0,0,1,0,0
1986,HRTB_F,31.0,1,0,0,0,1,0,0
1987,here,31.0,1,0,0,0,1,0,1
1988,HRTB_S,31.0,1,0,0,0,1,0,0
1989,HRTB_S,31.0,1,0,0,0,1,0,0
1990,temp_c,31.0,1,0,0,0,1,0,0
1991,here,31.0,1,0,0,0,1,0,1
1992,HRTB_S,31.0,1,0,0,0,1,0,0
1993,here,31.0,1,0,0,0,1,0,1
1994,here,31.0,1,0,0,0,1,0,1
1995,temp_c,31.0,1,0,0,0,1,0,0
1996,temp_c,31.0,1,0,0,0,1,0,0
1997,temp_c,31.0,1,0,0,0,1,0,0
1998,here,31.0,1,0,0,0,1,0,1
1999,here,31.0,1,0,0,0,1,0,1
2000,HRTB_S,31.0,1,0,0,0,1,0,0
2001,here,31.0,1,0,0,0,1,0,1
2002,temp_c,31.0,1,0,0,0,1,0,0
2003,HRTB_S,31.0,1,0,0,0,1,0,0
2004,temp_c,31.0,1,0,0,0,1,0,0
2005,HRTB_S,31.0,1,0,0,0,1,0,0
2006,temp_c,31.0,1,0,0,0,1,0,0
2007,HRTB_S,31.0,1,0,0,0,1,0,0
2008,HRTB_S,31.0,1,0,0,0,1,0,0
2009,HRTB_S,31.0,1,0,0,0,1,0,0
2010,here,31.0,1,0,0,0,1,0,1
2011,here,31.0,1,0,0,0,1,0,1
2012,HRTB_S,31.0,1,0,0,0,1,0,0
2013,here,31.0,1,0,0,0,1,0,1
2014,temp_c,31.0,1,0,0,0,1,0,0
2015,here,31.0,1,0,0,0,1,0,1
2016,HRTB_F,31.0,1,0,0,0,1,0,0
2017,here,31.0,1,0,0,0,1,0,1
2018,here,31.0,1,0,0,0,1,0,1
2019,HRTB_S,31.0,1,0,0,0,1,0,0
2020,HRTB_S,31.0,1,0,0,0,1,0,0
2021,here,31.0,1,0,0,0,1,0,1
2022,HRTB_F,31.0,1,0,0,0,1,0,0
2023,temp_c,31.0,1,0,0,0,1,0,0
2024,HRTB_S,31.0,1,0,0,0,1,0,0
2025,temp_c,31.0,1,0,0,0,1,0,0
2026,temp_c,31.0,1,0,0,0,1,0,0
2027,here,31.0,1,0,0,0,1,0,1
2028,here,31.0,1,0,0,0,1,0,1
2029,here,31.0,1,0,0,0,1,0,1
2030,here,31.0,1,0,0,0,1,0,1
2031,temp_c,31.0,1,0,0,0,1,0,0
2032,HRTB_F,31.0,1,0,0,0,1,0,0
2033,here,31.0,1,0,0,0,1,0,1
2034,HRTB_F,31.0,1,0,0,0,1,0,0
2035,HRTB_S,31.0,1,0,0,0,1,0,0
2036,HRTB_S,31.0,1,0,0,0,1,0,0
2037,HRTB_F,31.0,1,0,0,0,1,0,0
2038,HRTB_S,31.0,1,0,0,0,1,0,0
2039,HRTB_S,31.0,1,0,0,0,1,0,0
2040,HRTB_S,31.0,1,0,0,0,1,0,0
2041,here,31.0,1,0,0,0,1,0,1
2042,temp_c,31.0,1,0,0,0,1,0,0
2043,HRTB_F,31.0,1,0,0,0,1,0,0
2044,HRTB_S,31.0,1,0,0,0,1,0,0
2045,HRTB_S,31.0,1,0,0,0,1,0,0
2046,HRTB_S,31.0,1,0,0,0,1,0,0
2047,temp_c,31.0,1,0,0,0,1,0,0
2048,HRTB_F,31.0,1,0,0,0,1,0,0
2049,temp_c,31.0,1,0,0,0,1,0,0
2050,here,31.0,1,0,0,0,1,0,1
2051,HRTB_F,31.0,1,0,0,0,1,0,0
2052,HRTB_F,31.0,1,0,0,0,1,0,0
2053,temp_c,31.0,1,0,0,0,1,0,0
2054,here,31.0,1,0,0,0,1,0,1
2055,temp_c,31.0,1,0,0,0,1,0,0
2056,HRTB_S,31.0,1,0,0,0,1,0,0
2057,HRTB_F,31.0,1,0,0,0,1,0,0
2058,HRTB_F,31.0,1,0,0,0,1,0,0
2059,HRTB_F,31.0,1,0,0,0,1,0,0
2060,temp_c,31.0,1,0,0,0,1,0,0
2061,temp_c,31.0,1,0,0,0,1,0,0
2062,HRTB_F,31.0,1,0,0,0,1,0,0
2063,here,31.0,1,0,0,0,1,0,1
2064,temp_c,31.0,1,0,0,0,1,0,0
2065,HRTB_S,31.0,1,0,0,0,1,0,0
2066,HRTB_S,31.0,1,0,0,0,1,0,0
2067,HRTB_S,31.0,1,0,0,0,1,0,0
2068,HRTB_F,31.0,1,0,0,0,1,0,0
2069,HRTB_F,31.0,1,0,0,0,1,0,0
2070,HRTB_S,31.0,1,0,0,0,1,0,0
2071,temp_c,31.0,1,0,0,0,1,0,0
2072,HRTB_F,31.0,1,0,0,0,1,0,0
2073,temp_c,31.0,1,0,0,0,1,0,0
2074,temp_c,31.0,1,0,0,0,1,0,0
2075,HRTB_S,31.0,1,0,0,0,1,0,0
2076,here,31.0,1,0,0,0,1,0,1
2077,HRTB_F,31.0,1,0,0,0,1,0,0
2078,HRTB_F,31.0,1,0,0,0,1,0,0
2079,here,31.0,1,0,0,0,1,0,1
2080,HRTB_F,31.0,1,0,0,0,1,0,0
2081,here,31.0,1,0,0,0,1,0,1
2082,HRTB_S,31.0,1,0,0,0,1,0,0
2083,here,31.0,1,0,0,0,1,0,1
2084,temp_c,31.0,1,0,0,0,1,0,0
2085,here,31.0,1,0,0,0,1,0,1
2086,HRTB_F,31.0,1,0,0,0,1,0,0
2087,HRTB_F,31.0,1,0,0,0,1,0,0
2088,temp_c,31.0,1,0,0,0,1,0,0
2089,here,31.0,1,0,0,0,1,0,1
2090,HRTB_F,31.0,1,0,0,0,1,0,0
2091,here,31.0,1,0,0,0,1,0,1
2092,here,31.0,1,0,0,0,1,0,1
2093,temp_c,31.0,1,0,0,0,1,0,0
2094,HRTB_F,31.0,1,0,0,0,1,0,0
2095,HRTB_F,31.0,1,0,0,0,1,0,0
2096,HRTB_S,31.0,1,0,0,0,1,0,0
2097,HRTB_F,31.0,1,0,0,0,1,0,0
2098,HRTB_S,31.0,1,0,0,0,1,0,0
2099,HRTB_S,31.0,1,0,0,0,1,0,0
2100,temp_c,31.0,1,0,0,0,1,0,0
2101,temp_c,31.0,1,0,0,0,1,0,0
2102,HRTB_F,31.0,1,0,0,0,1,0,0
2103,here,31.0,1,0,0,0,1,0,1
2104,HRTB_S,31.0,1,0,0,0,1,0,0
2105,temp_c,31.0,1,0,0,0,1,0,0
2106,HRTB_F,31.0,1,0,0,0,1,0,0
2107,here,31.0,1,0,0,0,1,0,1
2108,HRTB_F,31.0,1,0,0,0,1,0,0
2109,here,31.0,1,0,0,0,1,0,1
2110,temp_c,31.0,1,0,0,0,1,0,0
2111,HRTB_F,31.0,1,0,0,0,1,0,0
2112,temp_c,31.0,1,0,0,0,1,0,0
2113,HRTB_S,31.0,1,0,0,0,1,0,0
2114,here,31.0,1,0,0,0,1,0,1
2115,temp_c,31.0,1,0,0,0,1,0,0
2116,HRTB_S,31.0,1,0,0,0,1,0,0
2117,HRTB_S,31.0,1,0,0,0,1,0,0
2118,temp_c,31.0,1,0,0,0,1,0,0
2119,here,31.0,1,0,0,0,1,0,1
2120,here,31.0,1,0,0,0,1,0,1
2121,temp_c,31.0,1,0,0,0,1,0,0
2122,temp_c,31.0,1,0,0,0,1,0,0
2123,HRTB_F,31.0,1,0,0,0,1,0,0
2124,here,31.0,1,0,0,0,1,0,1
2125,here,31.0,1,0,0,0,1,0,1
2126,HRTB_F,31.0,1,0,0,0,1,0,0
2127,HRTB_F,31.0,1,0,0,0,1,0,0
2128,HRTB_S,31.0,1,0,0,0,1,0,0
2129,here,31.0,1,0,0,0,1,0,1
2130,temp_c,31.0,1,0,0,0,1,0,0
2131,HRTB_S,31.0,1,0,0,0,1,0,0
2132,HRTB_F,31.0,1,0,0,0,1,0,0
2133,HRTB_S,31.0,1,0,0,0,1,0,0
2134,HRTB_S,31.0,1,0,0,0,1,0,0
2135,here,31.0,1,0,0,0,1,0,1
2136,HRTB_S,31.0,1,0,0,0,1,0,0
2137,temp_c,31.0,1,0,0,0,1,0,0
2138,here,31.0,1,0,0,0,1,0,1
2139,here,31.0,1,0,0,0,1,0,1
2140,temp_c,31.0,1,0,0,0,1,0,0
2141,HRTB_F,31.0,1,0,0,0,1,0,0
2142,temp_c,31.0,1,0,0,0,1,0,0
2143,here,31.0,1,0,0,0,1,0,1
2144,HRTB_S,31.0,1,0,0,0,1,0,0
2145,here,31.0,1,0,0,0,1,0,1
2146,HRTB_S,31.0,1,0,0,0,1,0,0
2147,here,31.0,1,0,0,0,1,0,1
2148,temp_c,31.0,1,0,0,0,1,0,0
2149,here,31.0,1,0,0,0,1,0,1
2150,HRTB_F,31.0,1,0,0,0,1,0,0
2151,HRTB_S,31.0,1,0,0,0,1,0,0
2152,HRTB_S,31.0,1,0,0,0,1,0,0
2153,HRTB_F,31.0,1,0,0,0,1,0,0
2154,here,31.0,1,0,0,0,1,0,1
2155,temp_c,31.0,1,0,0,0,1,0,0
2156,HRTB_F,31.0,1,0,0,0,1,0,0
2157,temp_c,31.0,1,0,0,0,1,0,0
2158,temp_c,31.0,1,0,0,0,1,0,0
2159,HRTB_S,31.0,1,0,0,0,1,0,0
2160,temp_c,31.0,1,0,0,0,1,0,0
2161,here,31.0,1,0,0,0,1,0,1
2162,here,31.0,1,0,0,0,1,0,1
2163,HRTB_S,31.0,1,0,0,0,1,0,0
2164,HRTB_S,31.0,1,0,0,0,1,0,0
2165,HRTB_S,31.0,1,0,0,0,1,0,0
2166,temp_c,31.0,1,0,0,0,1,0,0
2167,temp_c,31.0,1,0,0,0,1,0,0
2168,temp_c,31.0,1,0,0,0,1,0,0
2169,HRTB_F,31.0,1,0,0,0,1,0,0
2170,temp_c,31.0,1,0,0,0,1,0,0
2171,here,31.0,1,0,0,0,1,0,1
2172,HRTB_S,31.0,1,0,0,0,1,0,0
2173,here,31.0,1,0,0,0,1,0,1
2174,HRTB_S,31.0,1,0,0,0,1,0,0
2175,temp_c,31.0,1,0,0,0,1,0,0
2176,HRTB_S,31.0,1,0,0,0,1,0,0
2177,HRTB_F,31.0,1,0,0,0,1,0,0
2178,HRTB_F,31.0,1,0,0,0,1,0,0
2179,here,31.0,1,0,0,0,1,0,1
2180,here,31.0,1,0,0,0,1,0,1
2181,here,31.0,1,0,0,0,1,0,1
2182,HRTB_S,31.0,1,0,0,0,1,0,0
2183,here,31.0,1,0,0,0,1,0,1
2184,here,31.0,1,0,0,0,1,0,1
2185,HRTB_F,31.0,1,0,0,0,1,0,0
2186,here,31.0,1,0,0,0,1,0,1
2187,HRTB_S,31.0,1,0,0,0,1,0,0
2188,here,31.0,1,0,0,0,1,0,1
2189,HRTB_F,31.0,1,0,0,0,1,0,0
2190,temp_c,31.0,1,0,0,0,1,0,0
2191,HRTB_F,31.0,1,0,0,0,1,0,0
2192,temp_c,31.0,1,0,0,0,1,0,0
2193,temp_c,31.0,1,0,0,0,1,0,0
2194,temp_c,31.0,1,0,0,0,1,0,0
2195,HRTB_S,31.0,1,0,0,0,1,0,0
2196,temp_c,31.0,1,0,0,0,1,0,0
2197,HRTB_F,31.0,1,0,0,0,1,0,0
2198,here,31.0,1,0,0,0,1,0,1
2199,temp_c,31.0,1,0,0,0,1,0,0
2200,HRTB_F,31.0,1,0,0,0,1,0,0
2201,here,31.0,1,0,0,0,1,0,1
2202,HRTB_F,31.0,1,0,0,0,1,0,0
2203,temp_c,31.0,1,0,0,0,1,0,0
2204,HRTB_S,31.0,1,0,0,0,1,0,0
2205,here,31.0,1,0,0,0,1,0,1
2206,here,31.0,1,0,0,0,1,0,1
2207,temp_c,31.0,1,0,0,0,1,0,0
2208,here,31.0,1,0,0,0,1,0,1
2209,temp_c,31.0,1,0,0,0,1,0,0
2210,HRTB_F,31.0,1,0,0,0,1,0,0
2211,HRTB_F,31.0,1,0,0,0,1,0,0
2212,temp_c,31.0,1,0,0,0,1,0,0
2213,HRTB_F,31.0,1,0,0,0,1,0,0
2214,HRTB_S,31.0,1,0,0,0,1,0,0
2215,temp_c,31.0,1,0,0,0,1,0,0
2216,temp_c,31.0,1,0,0,0,1,0,0
2217,here,31.0,1,0,0,0,1,0,1
2218,HRTB_F,31.0,1,0,0,0,1,0,0
2219,temp_c,31.0,1,0,0,0,1,0,0
2220,HRTB_S,31.0,1,0,0,0,1,0,0
2221,HRTB_F,31.0,1,0,0,0,1,0,0
2222,here,31.0,1,0,0,0,1,0,1
2223,here,31.0,1,0,0,0,1,0,1
2224,temp_c,31.0,1,0,0,0,1,0,0
2225,HRTB_F,31.0,1,0,0,0,1,0,0
2226,HRTB_S,31.0,1,0,0,0,1,0,0
2227,HRTB_S,31.0,1,0,0,0,1,0,0
2228,here,31.0,1,0,0,0,1,0,1
2229,temp_c,31.0,1,0,0,0,1,0,0
2230,HRTB_S,31.0,1,0,0,0,1,0,0
2231,temp_c,31.0,1,0,0,0,1,0,0
2232,temp_c,31.0,1,0,0,0,1,0,0
2233,HRTB_F,31.0,1,0,0,0,1,0,0
2234,HRTB_F,31.0,1,0,0,0,1,0,0
2235,here,31.0,1,0,0,0,1,0,1
2236,HRTB_F,31.0,1,0,0,0,1,0,0
2237,HRTB_S,31.0,1,0,0,0,1,0,0
2238,HRTB_F,31.0,1,0,0,0,1,0,0
2239,HRTB_S,31.0,1,0,0,0,1,0,0
2240,HRTB_S,31.0,1,0,0,0,1,0,0
2241,here,31.0,1,0,0,0,1,0,1
2242,HRTB_S,31.0,1,0,0,0,1,0,0
2243,temp_c,31.0,1,0,0,0,1,0,0
2244,here,31.0,1,0,0,0,1,0,1
2245,HRTB_F,31.0,1,0,0,0,1,0,0
2246,HRTB_F,31.0,1,0,0,0,1,0,0
2247,temp_c,31.0,1,0,0,0,1,0,0
2248,HRTB_F,31.0,1,0,0,0,1,0,0
2249,HRTB_S,31.0,1,0,0,0,1,0,0
2250,temp_c,31.0,1,0,0,0,1,0,0
2251,here,31.0,1,0,0,0,1,0,1
2252,temp_c,31.0,1,0,0,0,1,0,0
2253,temp_c,31.0,1,0,0,0,1,0,0
2254,HRTB_F,31.0,1,0,0,0,1,0,0
2255,temp_c,31.0,1,0,0,0,1,0,0
2256,HRTB_F,31.0,1,0,0,0,1,0,0
